,im_loc,mos,pred
334,voc_emotic_ava/JPEGImages__2008_008120.jpg,67.30455017089844,72.25081
335,voc_emotic_ava/JPEGImages__2008_002259.jpg,71.10186004638672,75.05289
336,voc_emotic_ava/EMOTIC__7zkeqxedjqas7nlrl7.jpg,73.20762634277344,69.70515
337,voc_emotic_ava/VOC2012__2011_001378.jpg,72.81077575683594,74.39233
338,voc_emotic_ava/EMOTIC__COCO_train2014_000000122438.jpg,79.38871765136719,69.9197
339,voc_emotic_ava/VOC2012__2009_003067.jpg,65.30260467529297,68.22139
340,voc_emotic_ava/AVA__287595.jpg,72.19166564941406,65.97443
341,voc_emotic_ava/AVA__633939.jpg,86.19486999511719,75.62486
342,voc_emotic_ava/EMOTIC__COCO_train2014_000000231035.jpg,73.2712173461914,70.99776
343,voc_emotic_ava/AVA__632923.jpg,56.72373580932617,63.25585
344,voc_emotic_ava/EMOTIC__COCO_train2014_000000141005.jpg,75.1797103881836,72.83867
345,voc_emotic_ava/AVA__123539.jpg,74.2587890625,75.20903
346,voc_emotic_ava/EMOTIC__COCO_val2014_000000143119.jpg,77.73039245605469,76.04706
347,voc_emotic_ava/JPEGImages__2008_006074.jpg,66.42474365234375,65.69937
348,voc_emotic_ava/EMOTIC__5nb0k8qgmqmv78axgf.jpg,69.8497543334961,76.55398
349,voc_emotic_ava/JPEGImages__2009_001707.jpg,73.41374206542969,73.183624
350,voc_emotic_ava/VOC2012__2011_002534.jpg,64.47095489501953,70.0289
351,voc_emotic_ava/VOC2012__2008_003250.jpg,75.81900024414062,72.22637
352,voc_emotic_ava/VOC2012__2009_001060.jpg,68.8546142578125,75.865715
353,voc_emotic_ava/JPEGImages__2009_004436.jpg,76.0912094116211,75.17787
354,voc_emotic_ava/VOC2012__2008_004514.jpg,71.72871398925781,74.69446
355,voc_emotic_ava/VOC2012__2008_000784.jpg,73.84357452392578,76.45794
356,voc_emotic_ava/JPEGImages__2008_001632.jpg,54.84299087524414,69.61674
357,voc_emotic_ava/AVA__99817.jpg,79.20179748535156,74.0853
358,voc_emotic_ava/JPEGImages__2009_004628.jpg,74.1178207397461,70.822815
359,voc_emotic_ava/VOC2012__2008_007824.jpg,76.64019775390625,74.30838
360,voc_emotic_ava/JPEGImages__2010_002820.jpg,74.95087432861328,75.81128
361,voc_emotic_ava/JPEGImages__2007_003682.jpg,74.21597290039062,75.24259
362,voc_emotic_ava/AVA__101002.jpg,74.63861846923828,73.73156
363,voc_emotic_ava/VOC2012__2009_001180.jpg,77.6892318725586,74.59679
364,voc_emotic_ava/VOC2012__2008_007894.jpg,72.58016204833984,72.78805
365,voc_emotic_ava/VOC2012__2010_003048.jpg,77.21179962158203,75.23869
366,voc_emotic_ava/AVA__176518.jpg,78.56498718261719,71.80519
367,voc_emotic_ava/AVA__764435.jpg,78.83335876464844,70.03097
368,voc_emotic_ava/JPEGImages__2010_001385.jpg,48.95326232910156,57.70344
369,voc_emotic_ava/AVA__687418.jpg,56.58713150024414,69.28824
370,voc_emotic_ava/JPEGImages__2010_001931.jpg,65.92904663085938,68.19576
371,voc_emotic_ava/EMOTIC__COCO_train2014_000000488505.jpg,74.95790100097656,72.91575
372,voc_emotic_ava/VOC2012__2012_001127.jpg,79.0997543334961,72.224396
373,voc_emotic_ava/EMOTIC__COCO_train2014_000000015062.jpg,73.5396499633789,71.57634
374,voc_emotic_ava/JPEGImages__2012_003319.jpg,69.02915954589844,72.51483
375,voc_emotic_ava/AVA__450608.jpg,70.06632232666016,80.83423
376,voc_emotic_ava/AVA__61352.jpg,73.99833679199219,70.064926
377,voc_emotic_ava/AVA__954182.jpg,65.67657470703125,73.85162
378,voc_emotic_ava/JPEGImages__2011_001549.jpg,74.96797180175781,70.49679
379,voc_emotic_ava/VOC2012__2008_002935.jpg,72.23929595947266,73.61015
380,voc_emotic_ava/VOC2012__2010_000169.jpg,60.94339370727539,67.841484
381,voc_emotic_ava/EMOTIC__COCO_train2014_000000478052.jpg,73.89265441894531,72.73171
382,voc_emotic_ava/EMOTIC__COCO_val2014_000000569526.jpg,76.62390899658203,72.87536
383,voc_emotic_ava/AVA__487446.jpg,60.68049240112305,63.638756
384,voc_emotic_ava/EMOTIC__COCO_val2014_000000529454.jpg,66.69953155517578,73.535934
385,voc_emotic_ava/VOC2012__2010_003189.jpg,83.41089630126953,74.15555
386,voc_emotic_ava/JPEGImages__2008_005040.jpg,81.99917602539062,73.769775
387,voc_emotic_ava/JPEGImages__2008_001155.jpg,64.1498794555664,70.2831
388,voc_emotic_ava/EMOTIC__COCO_train2014_000000170227.jpg,72.99903869628906,71.42169
389,voc_emotic_ava/JPEGImages__2010_004105.jpg,74.56973266601562,74.05602
390,voc_emotic_ava/VOC2012__2009_001181.jpg,70.54835510253906,72.49303
391,voc_emotic_ava/VOC2012__2010_001205.jpg,73.02603912353516,69.88289
392,voc_emotic_ava/EMOTIC__COCO_val2014_000000127880.jpg,75.0122299194336,70.92809
393,voc_emotic_ava/EMOTIC__COCO_val2014_000000541010.jpg,79.01510620117188,75.48896
394,voc_emotic_ava/AVA__421926.jpg,70.79542541503906,75.03924
395,voc_emotic_ava/VOC2012__2010_003396.jpg,77.60319519042969,72.84973
396,voc_emotic_ava/VOC2012__2008_001366.jpg,73.59078216552734,75.56497
397,voc_emotic_ava/AVA__891665.jpg,70.16043090820312,72.3332
398,voc_emotic_ava/AVA__389768.jpg,88.38666534423828,71.79801
399,voc_emotic_ava/VOC2012__2011_003213.jpg,72.01826477050781,73.02237
400,voc_emotic_ava/JPEGImages__2008_007977.jpg,68.70758056640625,69.44282
401,voc_emotic_ava/VOC2012__2010_005293.jpg,72.94178009033203,74.03286
402,voc_emotic_ava/VOC2012__2012_000405.jpg,70.32804107666016,69.55698
403,voc_emotic_ava/EMOTIC__COCO_val2014_000000090991.jpg,74.14147186279297,75.874596
404,voc_emotic_ava/JPEGImages__2009_003498.jpg,79.0245590209961,75.85882
405,voc_emotic_ava/JPEGImages__2008_005331.jpg,37.200565338134766,55.56219
406,voc_emotic_ava/JPEGImages__2010_006955.jpg,72.60619354248047,71.56371
407,voc_emotic_ava/JPEGImages__2011_006778.jpg,74.0485610961914,73.96078
408,voc_emotic_ava/JPEGImages__2010_001671.jpg,74.2267074584961,74.93366
409,voc_emotic_ava/JPEGImages__2012_003719.jpg,58.96797180175781,73.51618
410,voc_emotic_ava/JPEGImages__2008_002738.jpg,74.47936248779297,73.78915
411,voc_emotic_ava/AVA__588968.jpg,68.09246063232422,71.913246
412,voc_emotic_ava/AVA__21333.jpg,78.6149673461914,73.53267
413,voc_emotic_ava/VOC2012__2010_003411.jpg,70.90666961669922,72.34706
414,voc_emotic_ava/VOC2012__2010_004091.jpg,72.17837524414062,72.79105
415,voc_emotic_ava/JPEGImages__2011_006753.jpg,49.74981689453125,58.952675
416,voc_emotic_ava/VOC2012__2011_000244.jpg,74.45011138916016,69.0082
417,voc_emotic_ava/AVA__608690.jpg,67.68830871582031,70.55917
418,voc_emotic_ava/JPEGImages__2012_002271.jpg,73.24514770507812,70.08887
419,voc_emotic_ava/VOC2012__2011_002025.jpg,69.59648895263672,71.053925
420,voc_emotic_ava/EMOTIC__COCO_train2014_000000273951.jpg,73.39106750488281,76.39479
421,voc_emotic_ava/AVA__101843.jpg,69.2604751586914,71.32768
422,voc_emotic_ava/JPEGImages__2009_001135.jpg,71.10691833496094,74.838295
423,voc_emotic_ava/VOC2012__2012_003625.jpg,72.64959716796875,73.45145
424,voc_emotic_ava/VOC2012__2010_005668.jpg,75.08193969726562,74.410515
425,voc_emotic_ava/JPEGImages__2012_002711.jpg,73.21601104736328,70.264244
426,voc_emotic_ava/EMOTIC__COCO_train2014_000000046441.jpg,74.80642700195312,73.28825
427,blur_dataset/out_of_focus0625.jpg,81.29830932617188,75.65036
428,voc_emotic_ava/JPEGImages__2011_000531.jpg,73.26560974121094,75.52886
429,voc_emotic_ava/VOC2012__2011_000001.jpg,66.74967193603516,66.29856
430,voc_emotic_ava/VOC2012__2011_005894.jpg,60.28285598754883,68.14611
431,voc_emotic_ava/EMOTIC__COCO_train2014_000000142291.jpg,75.90935516357422,73.60285
432,voc_emotic_ava/AVA__415116.jpg,75.41453552246094,75.6655
433,voc_emotic_ava/AVA__927575.jpg,69.7613754272461,70.95197
434,voc_emotic_ava/AVA__485465.jpg,76.44676208496094,75.78195
435,voc_emotic_ava/AVA__555056.jpg,73.1029052734375,75.473
436,voc_emotic_ava/EMOTIC__COCO_train2014_000000298065.jpg,75.38420867919922,73.73835
437,voc_emotic_ava/EMOTIC__COCO_train2014_000000449197.jpg,64.58193969726562,72.38049
438,voc_emotic_ava/VOC2012__2010_004566.jpg,70.78608703613281,64.399506
439,voc_emotic_ava/AVA__448919.jpg,73.28925323486328,76.173935
440,voc_emotic_ava/JPEGImages__2008_001986.jpg,70.20101928710938,73.646454
441,voc_emotic_ava/AVA__908614.jpg,68.55036926269531,72.33045
442,voc_emotic_ava/EMOTIC__COCO_train2014_000000549715.jpg,70.48078155517578,75.146126
443,voc_emotic_ava/AVA__113562.jpg,73.21640014648438,70.35736
444,voc_emotic_ava/EMOTIC__COCO_train2014_000000357069.jpg,75.08222198486328,76.67259
445,voc_emotic_ava/EMOTIC__COCO_train2014_000000035964.jpg,76.36568450927734,74.64961
446,voc_emotic_ava/VOC2012__2012_001609.jpg,72.66793823242188,73.52547
447,voc_emotic_ava/EMOTIC__COCO_val2014_000000243891.jpg,77.41262817382812,73.23772
448,voc_emotic_ava/JPEGImages__2012_004122.jpg,71.42890930175781,73.433586
449,voc_emotic_ava/JPEGImages__2012_000867.jpg,69.52132415771484,68.00208
450,voc_emotic_ava/AVA__584701.jpg,78.82996368408203,71.82257
451,voc_emotic_ava/AVA__206125.jpg,68.75812530517578,69.823296
452,voc_emotic_ava/AVA__651558.jpg,73.23868560791016,70.810776
453,voc_emotic_ava/JPEGImages__2008_006477.jpg,73.92510223388672,73.53145
454,voc_emotic_ava/JPEGImages__2008_008755.jpg,75.36566925048828,74.73125
455,voc_emotic_ava/EMOTIC__COCO_train2014_000000444214.jpg,74.72599029541016,73.10437
456,voc_emotic_ava/JPEGImages__2009_001008.jpg,82.59170532226562,74.083336
457,voc_emotic_ava/EMOTIC__COCO_train2014_000000250400.jpg,67.95834350585938,69.203064
458,voc_emotic_ava/VOC2012__2009_000767.jpg,76.07028198242188,74.6928
459,voc_emotic_ava/JPEGImages__2010_006210.jpg,74.43440246582031,71.25716
460,voc_emotic_ava/EMOTIC__COCO_train2014_000000347306.jpg,79.70600891113281,77.21162
461,voc_emotic_ava/VOC2012__2008_008647.jpg,76.43502807617188,72.60057
462,voc_emotic_ava/JPEGImages__2008_006227.jpg,71.30069732666016,73.15134
463,voc_emotic_ava/VOC2012__2010_000350.jpg,65.7132339477539,68.44137
464,voc_emotic_ava/VOC2012__2012_002208.jpg,72.03619384765625,75.86728
465,voc_emotic_ava/JPEGImages__2008_008572.jpg,77.64472198486328,76.127045
466,voc_emotic_ava/EMOTIC__COCO_train2014_000000151864.jpg,74.4376449584961,73.942
467,voc_emotic_ava/VOC2012__2011_003307.jpg,76.56558227539062,71.21082
468,voc_emotic_ava/JPEGImages__2008_008748.jpg,75.35304260253906,72.530876
469,voc_emotic_ava/VOC2012__2008_002373.jpg,70.0754623413086,70.97917
470,voc_emotic_ava/EMOTIC__COCO_train2014_000000476738.jpg,77.5958251953125,73.168015
471,voc_emotic_ava/VOC2012__2008_002161.jpg,76.42610168457031,73.56342
472,voc_emotic_ava/EMOTIC__COCO_val2014_000000255322.jpg,78.30106353759766,76.41694
473,voc_emotic_ava/VOC2012__2011_006568.jpg,75.01856994628906,75.63286
474,voc_emotic_ava/EMOTIC__COCO_train2014_000000478351.jpg,70.86842346191406,72.79013
475,voc_emotic_ava/JPEGImages__2009_001873.jpg,76.53739166259766,75.98409
476,voc_emotic_ava/VOC2012__2012_000566.jpg,72.69496154785156,72.493
477,voc_emotic_ava/AVA__743133.jpg,78.04793548583984,74.5112
478,voc_emotic_ava/JPEGImages__2012_001898.jpg,76.0991439819336,73.715195
479,voc_emotic_ava/EMOTIC__COCO_train2014_000000400398.jpg,69.05301666259766,67.62192
480,voc_emotic_ava/VOC2012__2011_006686.jpg,61.68192672729492,70.44942
481,voc_emotic_ava/JPEGImages__2009_001289.jpg,74.61724853515625,71.3388
482,voc_emotic_ava/EMOTIC__COCO_train2014_000000532577.jpg,66.3921890258789,70.53996
483,voc_emotic_ava/EMOTIC__COCO_val2014_000000021029.jpg,72.57473754882812,73.39506
484,voc_emotic_ava/EMOTIC__COCO_val2014_000000501005.jpg,73.23622131347656,69.85236
485,voc_emotic_ava/AVA__359650.jpg,64.21054077148438,68.22471
486,voc_emotic_ava/EMOTIC__COCO_val2014_000000471858.jpg,70.86489868164062,73.66704
487,voc_emotic_ava/EMOTIC__COCO_train2014_000000313532.jpg,72.22090148925781,74.42047
488,voc_emotic_ava/EMOTIC__COCO_val2014_000000539888.jpg,59.223289489746094,66.63094
489,voc_emotic_ava/JPEGImages__2008_002977.jpg,82.54991912841797,70.45578
490,voc_emotic_ava/JPEGImages__2010_001337.jpg,66.25788116455078,73.76039
491,voc_emotic_ava/EMOTIC__COCO_train2014_000000397929.jpg,62.59598159790039,71.70434
492,voc_emotic_ava/JPEGImages__2007_004705.jpg,70.56419372558594,71.58455
493,voc_emotic_ava/VOC2012__2011_004584.jpg,71.70732879638672,73.11315
494,voc_emotic_ava/AVA__67108.jpg,70.56743621826172,67.42517
495,voc_emotic_ava/JPEGImages__2011_005951.jpg,68.94939422607422,74.690765
496,voc_emotic_ava/AVA__93882.jpg,71.3109130859375,73.33798
497,voc_emotic_ava/AVA__550013.jpg,75.130126953125,76.20767
498,voc_emotic_ava/AVA__48199.jpg,72.18724060058594,72.54034
499,voc_emotic_ava/VOC2012__2012_001324.jpg,71.13030242919922,72.71918
500,voc_emotic_ava/EMOTIC__COCO_train2014_000000517906.jpg,69.20616149902344,74.04114
501,voc_emotic_ava/VOC2012__2008_001153.jpg,70.03351593017578,73.31431
502,voc_emotic_ava/AVA__356675.jpg,65.24594116210938,73.417175
503,voc_emotic_ava/VOC2012__2008_005024.jpg,73.90743255615234,76.36835
504,voc_emotic_ava/VOC2012__2011_000459.jpg,68.20592498779297,73.8157
505,voc_emotic_ava/AVA__893795.jpg,66.49622344970703,71.297264
506,voc_emotic_ava/JPEGImages__2008_000348.jpg,75.11497497558594,72.22591
507,voc_emotic_ava/VOC2012__2011_003091.jpg,75.94536590576172,78.69382
508,voc_emotic_ava/VOC2012__2012_001964.jpg,82.01011657714844,76.01749
509,blur_dataset/out_of_focus0359.jpg,76.05870056152344,79.52504
510,voc_emotic_ava/AVA__324001.jpg,76.783203125,74.4671
511,voc_emotic_ava/VOC2012__2011_003612.jpg,76.78408813476562,72.82079
512,voc_emotic_ava/EMOTIC__COCO_train2014_000000498943.jpg,69.13751220703125,72.00787
513,voc_emotic_ava/EMOTIC__COCO_train2014_000000141785.jpg,75.52102661132812,74.96242
514,voc_emotic_ava/VOC2012__2011_004934.jpg,67.21768951416016,71.80205
515,voc_emotic_ava/EMOTIC__COCO_train2014_000000510570.jpg,73.30855560302734,74.45812
516,voc_emotic_ava/JPEGImages__2010_006111.jpg,54.87995147705078,68.336845
517,voc_emotic_ava/AVA__94565.jpg,80.67265319824219,73.6983
518,voc_emotic_ava/EMOTIC__COCO_train2014_000000290320.jpg,71.64221954345703,72.43372
519,voc_emotic_ava/EMOTIC__COCO_train2014_000000552068.jpg,69.8864974975586,67.34805
520,voc_emotic_ava/AVA__539429.jpg,58.84142303466797,63.950363
521,voc_emotic_ava/AVA__840202.jpg,77.27410125732422,78.14231
522,voc_emotic_ava/AVA__735311.jpg,79.51453399658203,73.093376
523,voc_emotic_ava/VOC2012__2010_001478.jpg,74.7134780883789,73.93839
524,voc_emotic_ava/EMOTIC__COCO_train2014_000000070161.jpg,72.89253997802734,73.65003
525,voc_emotic_ava/AVA__84944.jpg,74.61683654785156,77.04597
526,voc_emotic_ava/AVA__260590.jpg,73.35498046875,77.558914
527,voc_emotic_ava/JPEGImages__2012_000351.jpg,75.17963409423828,72.909134
528,voc_emotic_ava/EMOTIC__COCO_train2014_000000121706.jpg,76.73950958251953,75.754196
529,voc_emotic_ava/EMOTIC__COCO_train2014_000000054295.jpg,74.92308044433594,75.343346
530,voc_emotic_ava/EMOTIC__COCO_train2014_000000506880.jpg,79.05998229980469,75.6322
531,voc_emotic_ava/EMOTIC__COCO_train2014_000000227402.jpg,73.26936340332031,68.888336
532,voc_emotic_ava/JPEGImages__2008_005396.jpg,70.00105285644531,72.00551
533,voc_emotic_ava/EMOTIC__COCO_train2014_000000544884.jpg,72.66803741455078,70.42553
534,voc_emotic_ava/JPEGImages__2011_005491.jpg,80.85250091552734,72.58678
535,voc_emotic_ava/AVA__564571.jpg,77.48291778564453,68.30662
536,voc_emotic_ava/EMOTIC__sun_acjhbwdrcmcuhryu.jpg,69.33692169189453,67.5056
537,voc_emotic_ava/JPEGImages__2011_003647.jpg,76.11714172363281,75.15452
538,voc_emotic_ava/JPEGImages__2008_003636.jpg,64.8005142211914,73.99651
539,voc_emotic_ava/EMOTIC__COCO_train2014_000000413676.jpg,62.3778190612793,65.67167
540,voc_emotic_ava/VOC2012__2008_000030.jpg,73.4810791015625,74.05558
541,voc_emotic_ava/AVA__273115.jpg,77.76763153076172,76.0029
542,voc_emotic_ava/VOC2012__2008_001288.jpg,71.40054321289062,74.85553
543,voc_emotic_ava/EMOTIC__COCO_train2014_000000008329.jpg,75.8411865234375,77.716225
544,voc_emotic_ava/VOC2012__2010_006313.jpg,74.8157958984375,74.27648
545,voc_emotic_ava/EMOTIC__COCO_train2014_000000126097.jpg,76.96548461914062,74.90841
546,voc_emotic_ava/JPEGImages__2008_006345.jpg,72.62271118164062,73.983025
547,voc_emotic_ava/EMOTIC__COCO_train2014_000000185862.jpg,68.78276062011719,71.96151
548,voc_emotic_ava/JPEGImages__2009_001019.jpg,72.29820251464844,70.00567
549,voc_emotic_ava/JPEGImages__2009_002770.jpg,63.44146728515625,71.0308
550,voc_emotic_ava/JPEGImages__2008_003983.jpg,71.04120635986328,74.045395
551,voc_emotic_ava/JPEGImages__2010_005167.jpg,70.25821685791016,72.05768
552,voc_emotic_ava/JPEGImages__2010_006621.jpg,64.1241455078125,70.360985
553,voc_emotic_ava/EMOTIC__COCO_train2014_000000495997.jpg,74.74710845947266,71.78655
554,voc_emotic_ava/EMOTIC__COCO_val2014_000000516415.jpg,71.25315856933594,72.48484
555,voc_emotic_ava/VOC2012__2012_000079.jpg,66.55719757080078,62.979362
556,voc_emotic_ava/EMOTIC__COCO_train2014_000000283999.jpg,63.80280685424805,69.04816
557,voc_emotic_ava/AVA__686772.jpg,58.96473693847656,67.454765
558,voc_emotic_ava/VOC2012__2008_006141.jpg,72.01820373535156,68.32646
559,voc_emotic_ava/AVA__346883.jpg,77.90252685546875,72.34485
560,voc_emotic_ava/AVA__768734.jpg,73.48826599121094,66.09043
561,voc_emotic_ava/AVA__379259.jpg,67.0869140625,60.31087
562,voc_emotic_ava/JPEGImages__2010_006438.jpg,69.41173553466797,74.492645
563,voc_emotic_ava/EMOTIC__COCO_train2014_000000156259.jpg,65.20160675048828,66.63284
564,voc_emotic_ava/AVA__911739.jpg,41.10484313964844,69.292305
565,voc_emotic_ava/JPEGImages__2010_006042.jpg,73.9053955078125,69.01371
566,voc_emotic_ava/EMOTIC__COCO_train2014_000000436901.jpg,77.23583984375,75.45953
567,voc_emotic_ava/EMOTIC__COCO_train2014_000000408405.jpg,70.12952423095703,72.97579
568,voc_emotic_ava/JPEGImages__2012_003795.jpg,74.72264862060547,69.79668
569,voc_emotic_ava/EMOTIC__sun_aubeherrleeynxoa.jpg,65.46635437011719,72.53357
570,voc_emotic_ava/JPEGImages__2008_002892.jpg,73.73323059082031,72.10556
571,voc_emotic_ava/EMOTIC__COCO_val2014_000000497466.jpg,75.35437774658203,74.87456
572,voc_emotic_ava/EMOTIC__COCO_val2014_000000163746.jpg,73.07935333251953,75.876205
573,blur_dataset/out_of_focus0432.jpg,78.025634765625,75.40861
574,voc_emotic_ava/VOC2012__2010_001461.jpg,71.54553985595703,72.60532
575,voc_emotic_ava/VOC2012__2011_005623.jpg,75.71239471435547,72.89569
576,voc_emotic_ava/AVA__285065.jpg,80.9759521484375,77.01315
577,voc_emotic_ava/AVA__122029.jpg,37.155845642089844,63.199474
578,voc_emotic_ava/VOC2012__2012_000682.jpg,72.57492065429688,72.57575
579,voc_emotic_ava/JPEGImages__2008_002499.jpg,72.1888427734375,72.95495
580,voc_emotic_ava/AVA__4172.jpg,64.0417709350586,60.588703
581,voc_emotic_ava/EMOTIC__COCO_val2014_000000095251.jpg,77.27409362792969,74.138245
582,voc_emotic_ava/VOC2012__2011_002808.jpg,70.49266815185547,70.149414
583,voc_emotic_ava/EMOTIC__COCO_train2014_000000244577.jpg,68.23556518554688,73.34735
584,voc_emotic_ava/VOC2012__2010_006204.jpg,64.06585693359375,70.917496
585,voc_emotic_ava/VOC2012__2010_002107.jpg,73.91625213623047,75.744286
586,voc_emotic_ava/JPEGImages__2008_007378.jpg,79.63560485839844,76.66712
587,voc_emotic_ava/AVA__19576.jpg,73.50044250488281,73.50745
588,voc_emotic_ava/VOC2012__2008_005590.jpg,81.93915557861328,65.2841
589,voc_emotic_ava/JPEGImages__2010_005595.jpg,70.86268615722656,74.17185
590,voc_emotic_ava/JPEGImages__2011_004758.jpg,72.81404113769531,77.18985
591,voc_emotic_ava/EMOTIC__COCO_val2014_000000538721.jpg,67.98749542236328,68.517715
592,blur_dataset/motion0077.jpg,46.3402214050293,65.83209
593,voc_emotic_ava/EMOTIC__COCO_train2014_000000279749.jpg,72.73814392089844,75.51311
594,voc_emotic_ava/EMOTIC__COCO_train2014_000000323347.jpg,74.7470703125,72.872406
595,voc_emotic_ava/EMOTIC__COCO_train2014_000000397513.jpg,74.25948333740234,72.92171
596,voc_emotic_ava/AVA__688434.jpg,69.2171630859375,68.26534
597,voc_emotic_ava/EMOTIC__COCO_train2014_000000003920.jpg,75.84562683105469,75.29874
598,voc_emotic_ava/AVA__807003.jpg,75.99066162109375,69.38745
599,voc_emotic_ava/EMOTIC__COCO_val2014_000000132615.jpg,78.74993133544922,75.802246
600,voc_emotic_ava/JPEGImages__2008_003100.jpg,73.50312805175781,76.772285
601,voc_emotic_ava/AVA__258778.jpg,75.49893951416016,73.982475
602,voc_emotic_ava/VOC2012__2010_002569.jpg,76.6874008178711,74.56459
603,voc_emotic_ava/JPEGImages__2008_007252.jpg,74.33321380615234,73.55026
604,voc_emotic_ava/JPEGImages__2012_003909.jpg,74.45054626464844,71.41942
605,voc_emotic_ava/VOC2012__2010_004047.jpg,72.5284652709961,73.80643
606,voc_emotic_ava/VOC2012__2012_000377.jpg,83.19718170166016,72.18036
607,voc_emotic_ava/VOC2012__2008_004180.jpg,68.71846008300781,74.366394
608,voc_emotic_ava/JPEGImages__2010_001927.jpg,70.02577209472656,69.751724
609,voc_emotic_ava/JPEGImages__2008_003767.jpg,72.51168060302734,71.53087
610,voc_emotic_ava/VOC2012__2012_001811.jpg,78.2866439819336,73.79021
